id,label
4754,0.0877835676074028, How much the picture is a dog
1079,0.8936187028884888, How much the picture is a dog
5129,0.018665378913283348, How much the picture is a dog
2351,0.8642823100090027, How much the picture is a dog
2386,0.9354348182678223, How much the picture is a dog
2140,0.08018950372934341, How much the picture is a dog
4165,1.0, How much the picture is a dog
2023,0.0032449362333863974, How much the picture is a dog
2212,0.9463333487510681, How much the picture is a dog
4352,0.9997616410255432, How much the picture is a dog
1825,1.0, How much the picture is a dog
3633,0.21407684683799744, How much the picture is a dog
3057,0.9439396858215332, How much the picture is a dog
1654,0.9999740123748779, How much the picture is a dog
4139,0.2797199785709381, How much the picture is a dog
5463,0.28294989466667175, How much the picture is a dog
4260,0.9945048689842224, How much the picture is a dog
618,0.9999858140945435, How much the picture is a dog
4708,0.0009890585206449032, How much the picture is a dog
5164,7.476119935745373e-05, How much the picture is a dog
485,0.9842521548271179, How much the picture is a dog
1061,3.37500341360947e-15, How much the picture is a dog
3383,0.5241583585739136, How much the picture is a dog
4969,0.00807182490825653, How much the picture is a dog
2915,0.016204141080379486, How much the picture is a dog
1165,1.857430106610991e-05, How much the picture is a dog
824,8.642424276228411e-11, How much the picture is a dog
1407,0.0015668089035898447, How much the picture is a dog
597,0.0030867853201925755, How much the picture is a dog
5264,0.951514482498169, How much the picture is a dog
2562,0.5298044085502625, How much the picture is a dog
1294,0.9923204779624939, How much the picture is a dog
3532,0.9982494711875916, How much the picture is a dog
4084,8.431004971498623e-06, How much the picture is a dog
687,0.6662697196006775, How much the picture is a dog
455,0.9340909123420715, How much the picture is a dog
344,0.04364502802491188, How much the picture is a dog
1177,0.0001309898216277361, How much the picture is a dog
500,0.03156588226556778, How much the picture is a dog
939,0.13322463631629944, How much the picture is a dog
1270,2.1245330117380945e-06, How much the picture is a dog
1178,0.11618722975254059, How much the picture is a dog
4509,0.04468344524502754, How much the picture is a dog
4204,0.002237456850707531, How much the picture is a dog
3165,2.3084380700311158e-06, How much the picture is a dog
388,0.2429717779159546, How much the picture is a dog
3126,9.567019151290879e-05, How much the picture is a dog
238,0.00012766127474606037, How much the picture is a dog
4600,0.00019294695812277496, How much the picture is a dog
1860,0.08018950372934341, How much the picture is a dog
3021,0.9999961853027344, How much the picture is a dog
1927,5.164833510207245e-06, How much the picture is a dog
5106,0.9867421984672546, How much the picture is a dog
4844,0.00022471700503956527, How much the picture is a dog
3470,0.988105297088623, How much the picture is a dog
1459,0.9406585693359375, How much the picture is a dog
944,0.8703838586807251, How much the picture is a dog
4125,0.8133012056350708, How much the picture is a dog
5105,0.0011892096372321248, How much the picture is a dog
2136,0.7448658347129822, How much the picture is a dog
2821,0.018948134034872055, How much the picture is a dog
219,0.8777041435241699, How much the picture is a dog
3943,1.0, How much the picture is a dog
156,0.009724580682814121, How much the picture is a dog
1935,0.0008133457158692181, How much the picture is a dog
829,0.7435112595558167, How much the picture is a dog
3909,0.9963931441307068, How much the picture is a dog
3413,0.723739743232727, How much the picture is a dog
5183,1.3394392226473428e-06, How much the picture is a dog
4978,4.470579369808547e-05, How much the picture is a dog
409,6.2973030569801886e-24, How much the picture is a dog
227,0.0001654548104852438, How much the picture is a dog
2912,0.9967244267463684, How much the picture is a dog
846,0.8258139491081238, How much the picture is a dog
1615,0.0019347306806594133, How much the picture is a dog
2814,0.0012947095092386007, How much the picture is a dog
646,0.9972662925720215, How much the picture is a dog
3007,0.238406240940094, How much the picture is a dog
1174,1.0, How much the picture is a dog
563,4.567512405628804e-06, How much the picture is a dog
4809,0.0005634505650959909, How much the picture is a dog
4833,0.7348141074180603, How much the picture is a dog
2084,1.0, How much the picture is a dog
4123,0.00012738729128614068, How much the picture is a dog
2421,1.9091703507001512e-05, How much the picture is a dog
4317,0.9999314546585083, How much the picture is a dog
727,0.9999998807907104, How much the picture is a dog
781,0.08018950372934341, How much the picture is a dog
806,0.9999390840530396, How much the picture is a dog
5219,0.005893733352422714, How much the picture is a dog
2573,0.033433105796575546, How much the picture is a dog
5046,0.9993239641189575, How much the picture is a dog
1161,0.9685952067375183, How much the picture is a dog
686,0.7244755029678345, How much the picture is a dog
5100,0.9995375871658325, How much the picture is a dog
3659,0.9816885590553284, How much the picture is a dog
2713,0.009411335922777653, How much the picture is a dog
5103,0.0010636156657710671, How much the picture is a dog
3159,0.1815958321094513, How much the picture is a dog
4570,0.9999243021011353, How much the picture is a dog
4221,0.001798887038603425, How much the picture is a dog
2348,0.45699673891067505, How much the picture is a dog
2484,0.1588367372751236, How much the picture is a dog
3199,1.5462550436495803e-05, How much the picture is a dog
3749,0.9999996423721313, How much the picture is a dog
851,0.9556270837783813, How much the picture is a dog
2685,0.0015778931556269526, How much the picture is a dog
4247,0.0055444249883294106, How much the picture is a dog
5343,0.9980762004852295, How much the picture is a dog
3075,0.9997887015342712, How much the picture is a dog
4100,1.565780257806182e-05, How much the picture is a dog
2031,0.004892680794000626, How much the picture is a dog
3631,0.8905068039894104, How much the picture is a dog
5135,8.153262024279684e-05, How much the picture is a dog
3065,0.9999752044677734, How much the picture is a dog
3409,0.08108044415712357, How much the picture is a dog
1491,0.9942374229431152, How much the picture is a dog
1701,1.0, How much the picture is a dog
5379,0.002888372167944908, How much the picture is a dog
582,0.999998927116394, How much the picture is a dog
2406,0.958013653755188, How much the picture is a dog
2228,0.9945768117904663, How much the picture is a dog
1084,6.366786351463816e-07, How much the picture is a dog
3716,0.9953634738922119, How much the picture is a dog
1715,0.021942928433418274, How much the picture is a dog
4321,0.01637115143239498, How much the picture is a dog
3995,0.009150913916528225, How much the picture is a dog
1944,1.077333333654451e-09, How much the picture is a dog
1665,0.002968533430248499, How much the picture is a dog
3399,0.002414705464616418, How much the picture is a dog
1947,0.9859407544136047, How much the picture is a dog
3967,0.3614240884780884, How much the picture is a dog
2208,7.1369304350810125e-06, How much the picture is a dog
1609,0.037831056863069534, How much the picture is a dog
2948,0.9973689317703247, How much the picture is a dog
1230,0.002497621113434434, How much the picture is a dog
980,0.09951617568731308, How much the picture is a dog
359,0.00634160079061985, How much the picture is a dog
4623,0.9955090284347534, How much the picture is a dog
4753,0.0043906415812671185, How much the picture is a dog
4722,0.000133376001031138, How much the picture is a dog
2710,0.9996745586395264, How much the picture is a dog
2176,0.031409211456775665, How much the picture is a dog
3248,0.08018950372934341, How much the picture is a dog
610,0.9998032450675964, How much the picture is a dog
763,0.9998874664306641, How much the picture is a dog
290,0.027142876759171486, How much the picture is a dog
3411,5.318398962117499e-06, How much the picture is a dog
1602,0.9999995231628418, How much the picture is a dog
3243,1.0, How much the picture is a dog
688,0.9987819790840149, How much the picture is a dog
183,0.019173510372638702, How much the picture is a dog
2195,0.24833782017230988, How much the picture is a dog
5033,0.9924440979957581, How much the picture is a dog
4026,0.9469271302223206, How much the picture is a dog
1044,0.023009581491351128, How much the picture is a dog
3182,0.3642593026161194, How much the picture is a dog
3271,4.244621012094649e-14, How much the picture is a dog
2957,0.024854695424437523, How much the picture is a dog
4148,0.35975199937820435, How much the picture is a dog
2612,0.006169638130813837, How much the picture is a dog
2730,0.9983779191970825, How much the picture is a dog
5410,0.07395308464765549, How much the picture is a dog
1431,1.0, How much the picture is a dog
4688,0.08018950372934341, How much the picture is a dog
2686,1.3103318451612722e-05, How much the picture is a dog
2316,0.7157526016235352, How much the picture is a dog
5074,0.0002581752196419984, How much the picture is a dog
2852,7.777091923344415e-06, How much the picture is a dog
3683,0.0003622272633947432, How much the picture is a dog
4895,0.3180331885814667, How much the picture is a dog
4264,0.9663280844688416, How much the picture is a dog
910,1.3061126402647005e-08, How much the picture is a dog
2665,0.002238689921796322, How much the picture is a dog
1680,0.01844802126288414, How much the picture is a dog
4949,0.030368994921445847, How much the picture is a dog
2224,0.026935266330838203, How much the picture is a dog
3690,0.9421974420547485, How much the picture is a dog
5356,2.156196023861412e-05, How much the picture is a dog
2894,0.9958603978157043, How much the picture is a dog
536,0.3870132267475128, How much the picture is a dog
2902,0.3835844099521637, How much the picture is a dog
232,0.0018310656305402517, How much the picture is a dog
3113,0.0014948593452572823, How much the picture is a dog
880,5.015413989895023e-06, How much the picture is a dog
1553,1.0, How much the picture is a dog
2605,0.9496296644210815, How much the picture is a dog
807,0.9999920129776001, How much the picture is a dog
4911,0.999991774559021, How much the picture is a dog
2861,0.3223266899585724, How much the picture is a dog
1175,0.9999998807907104, How much the picture is a dog
4077,0.8525578379631042, How much the picture is a dog
53,0.00907913688570261, How much the picture is a dog
853,0.26163598895072937, How much the picture is a dog
1748,0.0017885444685816765, How much the picture is a dog
4565,7.236646342789754e-05, How much the picture is a dog
3665,1.598332573848893e-06, How much the picture is a dog
4075,1.3569918166922434e-07, How much the picture is a dog
3261,0.13881675899028778, How much the picture is a dog
4915,0.8525989651679993, How much the picture is a dog
1146,0.9999010562896729, How much the picture is a dog
2781,0.553810179233551, How much the picture is a dog
5472,0.0005361074581742287, How much the picture is a dog
2168,0.0077888816595077515, How much the picture is a dog
4946,0.7731509208679199, How much the picture is a dog
1850,0.8931747674942017, How much the picture is a dog
3135,7.267251245224315e-10, How much the picture is a dog
2210,0.9963341951370239, How much the picture is a dog
2080,0.005316742695868015, How much the picture is a dog
4305,0.549457848072052, How much the picture is a dog
401,0.4302799105644226, How much the picture is a dog
2396,0.006339189130812883, How much the picture is a dog
4134,4.29937026638072e-05, How much the picture is a dog
4056,0.04174123704433441, How much the picture is a dog
3782,0.0006292885518632829, How much the picture is a dog
4890,0.009653507731854916, How much the picture is a dog
4445,0.6257715821266174, How much the picture is a dog
4597,2.0122610294492915e-05, How much the picture is a dog
3133,0.00484661478549242, How much the picture is a dog
1514,0.0004334367986302823, How much the picture is a dog
1925,0.9787535667419434, How much the picture is a dog
3035,2.3674525095884746e-07, How much the picture is a dog
2631,0.9779245853424072, How much the picture is a dog
3291,0.6488237380981445, How much the picture is a dog
2019,0.00024904959718696773, How much the picture is a dog
3992,0.001601784722879529, How much the picture is a dog
2266,9.70999553828733e-06, How much the picture is a dog
2385,0.29906073212623596, How much the picture is a dog
4507,0.00010642023698892444, How much the picture is a dog
460,0.0016263143625110388, How much the picture is a dog
4110,0.9995112419128418, How much the picture is a dog
4250,0.0056186881847679615, How much the picture is a dog
4030,7.212994387373328e-05, How much the picture is a dog
3935,0.01943046599626541, How much the picture is a dog
3667,0.870456337928772, How much the picture is a dog
3308,0.9999921321868896, How much the picture is a dog
779,1.0, How much the picture is a dog
702,4.4970239088115704e-08, How much the picture is a dog
2339,0.7942958474159241, How much the picture is a dog
513,1.0, How much the picture is a dog
3587,0.968417227268219, How much the picture is a dog
4456,0.9287280440330505, How much the picture is a dog
5077,0.17002853751182556, How much the picture is a dog
4870,1.0, How much the picture is a dog
3982,0.16453415155410767, How much the picture is a dog
3897,0.01281878910958767, How much the picture is a dog
1239,0.29578110575675964, How much the picture is a dog
2976,6.97202849551104e-05, How much the picture is a dog
2805,0.001822546124458313, How much the picture is a dog
3865,1.5425524907186627e-05, How much the picture is a dog
3080,0.442082017660141, How much the picture is a dog
3131,0.3341369032859802, How much the picture is a dog
2057,0.9998884201049805, How much the picture is a dog
3283,0.006513785570859909, How much the picture is a dog
3405,0.007023245561867952, How much the picture is a dog
1471,0.9999808073043823, How much the picture is a dog
2010,0.9990033507347107, How much the picture is a dog
1313,0.00019697625248227268, How much the picture is a dog
433,0.9999628067016602, How much the picture is a dog
323,2.958904232741588e-09, How much the picture is a dog
575,0.0009763610432855785, How much the picture is a dog
4265,0.014930538833141327, How much the picture is a dog
2980,0.00947609357535839, How much the picture is a dog
1013,0.0003000751603394747, How much the picture is a dog
5227,0.004492268431931734, How much the picture is a dog
2491,0.9999758005142212, How much the picture is a dog
5069,0.025685833767056465, How much the picture is a dog
4104,0.9988964796066284, How much the picture is a dog
508,0.012813865207135677, How much the picture is a dog
3531,0.00023819647321943194, How much the picture is a dog
209,0.001271978602744639, How much the picture is a dog
5268,0.0025564241223037243, How much the picture is a dog
4136,0.999996542930603, How much the picture is a dog
1660,0.008258262649178505, How much the picture is a dog
5522,0.999994158744812, How much the picture is a dog
1564,0.14084739983081818, How much the picture is a dog
1194,0.00024921566364355385, How much the picture is a dog
5110,0.0004126084386371076, How much the picture is a dog
3961,0.8341408967971802, How much the picture is a dog
4274,0.9997029900550842, How much the picture is a dog
3736,0.9961108565330505, How much the picture is a dog
1905,0.09688174724578857, How much the picture is a dog
1342,0.9958500862121582, How much the picture is a dog
3913,0.0020901034586131573, How much the picture is a dog
5377,0.9998582601547241, How much the picture is a dog
4035,0.0013980250805616379, How much the picture is a dog
2727,0.5706884860992432, How much the picture is a dog
4562,0.04901096969842911, How much the picture is a dog
2306,0.9999915361404419, How much the picture is a dog
3770,0.992954432964325, How much the picture is a dog
2558,0.000372962502297014, How much the picture is a dog
2071,0.9816958904266357, How much the picture is a dog
3010,0.000249178585363552, How much the picture is a dog
2729,0.07450943440198898, How much the picture is a dog
837,1.0, How much the picture is a dog
3173,0.0004834468418266624, How much the picture is a dog
4375,0.03164473921060562, How much the picture is a dog
2466,0.9995403289794922, How much the picture is a dog
3013,0.2026539295911789, How much the picture is a dog
3335,0.0007870750268921256, How much the picture is a dog
4478,0.011118431575596333, How much the picture is a dog
4497,0.00011265173088759184, How much the picture is a dog
1923,0.0002783338713925332, How much the picture is a dog
1066,1.0, How much the picture is a dog
29,0.09809979796409607, How much the picture is a dog
3232,0.0023216744884848595, How much the picture is a dog
3018,0.8621351718902588, How much the picture is a dog
4989,0.9278062582015991, How much the picture is a dog
4887,0.5725268125534058, How much the picture is a dog
3948,0.9999995231628418, How much the picture is a dog
619,1.660310590523295e-05, How much the picture is a dog
2301,0.221297487616539, How much the picture is a dog
2267,1.0, How much the picture is a dog
1997,0.3187779486179352, How much the picture is a dog
1910,0.03450506925582886, How much the picture is a dog
4882,7.68371537560597e-05, How much the picture is a dog
5149,0.0013578998623415828, How much the picture is a dog
2469,1.0, How much the picture is a dog
50,0.00018332847685087472, How much the picture is a dog
2337,0.031014811247587204, How much the picture is a dog
3097,1.410861187878254e-07, How much the picture is a dog
1894,0.0005421361420303583, How much the picture is a dog
1065,0.00018965285562444478, How much the picture is a dog
5111,0.9898064732551575, How much the picture is a dog
1662,0.8427314758300781, How much the picture is a dog
4758,1.4638658285548445e-07, How much the picture is a dog
2954,0.001635197433643043, How much the picture is a dog
2156,0.9474791288375854, How much the picture is a dog
3673,0.9887725710868835, How much the picture is a dog
737,7.407253477254017e-09, How much the picture is a dog
5444,0.4189530611038208, How much the picture is a dog
2179,0.9097605347633362, How much the picture is a dog
3451,0.05218781903386116, How much the picture is a dog
2039,0.9997009038925171, How much the picture is a dog
1674,0.0005458980449475348, How much the picture is a dog
1124,0.8124772310256958, How much the picture is a dog
1273,0.998638927936554, How much the picture is a dog
2972,0.9624532461166382, How much the picture is a dog
3606,0.9999996423721313, How much the picture is a dog
4963,0.9939029216766357, How much the picture is a dog
2578,0.00020321605552453548, How much the picture is a dog
1487,0.04029008746147156, How much the picture is a dog
4234,0.1969304382801056, How much the picture is a dog
3456,1.0688790297308515e-07, How much the picture is a dog
1058,0.6097726225852966, How much the picture is a dog
4050,0.005139055196195841, How much the picture is a dog
638,0.00041538881487213075, How much the picture is a dog
5000,0.2455686628818512, How much the picture is a dog
3217,0.9976831674575806, How much the picture is a dog
275,0.9760160446166992, How much the picture is a dog
2586,0.018366189673542976, How much the picture is a dog
695,0.9993783235549927, How much the picture is a dog
1649,0.021478723734617233, How much the picture is a dog
3224,0.3689373731613159, How much the picture is a dog
4505,0.762815535068512, How much the picture is a dog
2054,0.9744048118591309, How much the picture is a dog
5075,0.00028316513635218143, How much the picture is a dog
1924,0.9946382641792297, How much the picture is a dog
2829,0.8451458811759949, How much the picture is a dog
2560,1.0, How much the picture is a dog
3169,9.55099608290766e-07, How much the picture is a dog
2766,0.9862684607505798, How much the picture is a dog
4329,0.00016070203855633736, How much the picture is a dog
1852,0.39114347100257874, How much the picture is a dog
3697,0.9886521697044373, How much the picture is a dog
3928,0.9999227523803711, How much the picture is a dog
2572,4.4754724513040856e-05, How much the picture is a dog
2853,1.427025002071619e-13, How much the picture is a dog
52,1.313420341375604e-07, How much the picture is a dog
3723,1.7796999429720017e-07, How much the picture is a dog
3785,0.9761305451393127, How much the picture is a dog
734,4.176511083642254e-06, How much the picture is a dog
4651,0.9991357922554016, How much the picture is a dog
2890,0.08018950372934341, How much the picture is a dog
4065,0.050291284918785095, How much the picture is a dog
657,0.9999603033065796, How much the picture is a dog
996,3.140248949762281e-08, How much the picture is a dog
3311,0.0009314558119513094, How much the picture is a dog
4374,6.657460858150444e-07, How much the picture is a dog
5548,0.009243138134479523, How much the picture is a dog
2974,0.9685335159301758, How much the picture is a dog
4564,0.003361049108207226, How much the picture is a dog
1200,0.9821254014968872, How much the picture is a dog
261,1.3044694213704133e-08, How much the picture is a dog
255,0.012978410348296165, How much the picture is a dog
5407,0.9228318333625793, How much the picture is a dog
4898,0.43925416469573975, How much the picture is a dog
5486,0.988160252571106, How much the picture is a dog
303,1.5402387134599849e-06, How much the picture is a dog
2651,1.0, How much the picture is a dog
1296,0.01267819944769144, How much the picture is a dog
3162,0.9640356302261353, How much the picture is a dog
5559,0.9955915212631226, How much the picture is a dog
2303,0.001192428870126605, How much the picture is a dog
1476,0.9119512438774109, How much the picture is a dog
1099,1.7559603293193504e-05, How much the picture is a dog
128,0.002569470787420869, How much the picture is a dog
1129,0.0004352395189926028, How much the picture is a dog
5090,0.985482931137085, How much the picture is a dog
3742,0.9999562501907349, How much the picture is a dog
981,0.3047468066215515, How much the picture is a dog
2785,0.0008353798766620457, How much the picture is a dog
3284,0.9999831914901733, How much the picture is a dog
1578,0.013624257408082485, How much the picture is a dog
257,0.9967430233955383, How much the picture is a dog
4702,0.0033670908305794, How much the picture is a dog
1868,3.311901309643872e-06, How much the picture is a dog
383,0.9999613761901855, How much the picture is a dog
76,0.0014714788412675261, How much the picture is a dog
2005,0.01920999214053154, How much the picture is a dog
439,0.9527848958969116, How much the picture is a dog
2211,0.9999978542327881, How much the picture is a dog
4500,0.9610878229141235, How much the picture is a dog
2935,0.00014567645848728716, How much the picture is a dog
1370,1.4258921510190703e-05, How much the picture is a dog
1558,0.05410011112689972, How much the picture is a dog
1686,0.9999082088470459, How much the picture is a dog
4014,0.00126196863129735, How much the picture is a dog
3069,0.0028639689553529024, How much the picture is a dog
4131,0.9999955892562866, How much the picture is a dog
2236,0.9973511695861816, How much the picture is a dog
2696,0.0001571306202095002, How much the picture is a dog
2623,1.7947048291944157e-08, How much the picture is a dog
4358,0.9988057613372803, How much the picture is a dog
1454,0.0003494424163363874, How much the picture is a dog
1226,0.03182968869805336, How much the picture is a dog
4519,0.0003750886826310307, How much the picture is a dog
1403,0.05966036766767502, How much the picture is a dog
2119,0.0033416678197681904, How much the picture is a dog
1664,0.01578453741967678, How much the picture is a dog
4300,1.0, How much the picture is a dog
4180,0.2602374255657196, How much the picture is a dog
5277,0.0002748645201791078, How much the picture is a dog
2271,0.9208491444587708, How much the picture is a dog
2077,0.4696803092956543, How much the picture is a dog
2592,0.9922078251838684, How much the picture is a dog
848,0.9999481439590454, How much the picture is a dog
2407,0.0008277745801024139, How much the picture is a dog
2374,0.9953063130378723, How much the picture is a dog
1623,0.030301915481686592, How much the picture is a dog
769,0.9264271855354309, How much the picture is a dog
419,0.11398521065711975, How much the picture is a dog
1372,0.9928725957870483, How much the picture is a dog
1955,4.2877709347521886e-05, How much the picture is a dog
3653,0.9999983310699463, How much the picture is a dog
3176,1.0, How much the picture is a dog
1537,0.3331575095653534, How much the picture is a dog
3634,0.989349901676178, How much the picture is a dog
3502,0.0016234491486102343, How much the picture is a dog
628,0.5828676819801331, How much the picture is a dog
515,0.24447038769721985, How much the picture is a dog
2682,0.9992789626121521, How much the picture is a dog
1259,6.419986311811954e-05, How much the picture is a dog
3374,0.3859598636627197, How much the picture is a dog
516,0.9750884771347046, How much the picture is a dog
879,0.999915599822998, How much the picture is a dog
320,7.895773705968168e-06, How much the picture is a dog
3904,1.0, How much the picture is a dog
5541,0.9367675185203552, How much the picture is a dog
1932,0.9980133771896362, How much the picture is a dog
2989,0.0035095650237053633, How much the picture is a dog
4201,0.00011128721234854311, How much the picture is a dog
1046,0.8712540864944458, How much the picture is a dog
3280,0.03149674832820892, How much the picture is a dog
3821,5.606654212897411e-06, How much the picture is a dog
2816,0.08018950372934341, How much the picture is a dog
4731,0.9999995231628418, How much the picture is a dog
3483,9.731737513679977e-19, How much the picture is a dog
5346,0.043206676840782166, How much the picture is a dog
1093,0.7877073884010315, How much the picture is a dog
1976,0.9921635389328003, How much the picture is a dog
3500,0.5662150382995605, How much the picture is a dog
45,0.058569714426994324, How much the picture is a dog
3846,0.9612269997596741, How much the picture is a dog
3378,0.9999982118606567, How much the picture is a dog
3163,1.860321202640236e-10, How much the picture is a dog
4808,0.99996018409729, How much the picture is a dog
3833,0.9921938180923462, How much the picture is a dog
1627,1.566810897202231e-05, How much the picture is a dog
141,0.0003053838445339352, How much the picture is a dog
4463,6.53181632515043e-05, How much the picture is a dog
4361,1.0322194654577288e-08, How much the picture is a dog
1483,0.9743537306785583, How much the picture is a dog
3806,0.9780747890472412, How much the picture is a dog
4166,0.9951117634773254, How much the picture is a dog
620,0.9558002948760986, How much the picture is a dog
3552,0.9593247175216675, How much the picture is a dog
106,0.9982489347457886, How much the picture is a dog
2738,0.2839351296424866, How much the picture is a dog
3874,0.9999909400939941, How much the picture is a dog
1751,0.9999990463256836, How much the picture is a dog
5455,0.9473196268081665, How much the picture is a dog
3128,1.0, How much the picture is a dog
3561,0.9303082227706909, How much the picture is a dog
2063,0.3535427153110504, How much the picture is a dog
3172,0.027726072818040848, How much the picture is a dog
4455,8.901788817183842e-08, How much the picture is a dog
1510,0.9158079028129578, How much the picture is a dog
1666,3.526383096641439e-08, How much the picture is a dog
2251,0.001909047132357955, How much the picture is a dog
740,1.517073997092666e-06, How much the picture is a dog
1985,0.011437317356467247, How much the picture is a dog
3356,0.9985472559928894, How much the picture is a dog
2732,0.950147271156311, How much the picture is a dog
5238,0.9575718641281128, How much the picture is a dog
4473,0.999747097492218, How much the picture is a dog
3198,0.982393741607666, How much the picture is a dog
5390,0.9999057054519653, How much the picture is a dog
3814,0.9487137794494629, How much the picture is a dog
3078,0.9052686095237732, How much the picture is a dog
2918,0.0012684253742918372, How much the picture is a dog
1393,0.02028803341090679, How much the picture is a dog
4797,0.9946621060371399, How much the picture is a dog
250,0.9999979734420776, How much the picture is a dog
3801,0.9999920129776001, How much the picture is a dog
4402,0.028902769088745117, How much the picture is a dog
839,0.999854326248169, How much the picture is a dog
3920,6.894926229961129e-08, How much the picture is a dog
3245,0.9041044116020203, How much the picture is a dog
3712,0.01358676329255104, How much the picture is a dog
2637,6.324090463749599e-06, How much the picture is a dog
3579,0.9993459582328796, How much the picture is a dog
5200,0.14195789396762848, How much the picture is a dog
2417,0.971971869468689, How much the picture is a dog
473,0.999992847442627, How much the picture is a dog
2494,0.9990757703781128, How much the picture is a dog
2672,8.077496005398643e-09, How much the picture is a dog
4278,7.313994387914136e-07, How much the picture is a dog
4694,4.079482862628936e-10, How much the picture is a dog
4928,3.855440056099724e-08, How much the picture is a dog
140,0.0007343285251408815, How much the picture is a dog
3788,0.9925676584243774, How much the picture is a dog
2961,0.002991314046084881, How much the picture is a dog
1024,1.0, How much the picture is a dog
2925,0.9992469549179077, How much the picture is a dog
2426,3.822381131612929e-06, How much the picture is a dog
2280,0.9360620379447937, How much the picture is a dog
1508,0.9999805688858032, How much the picture is a dog
3965,0.9897124767303467, How much the picture is a dog
4675,0.9837121367454529, How much the picture is a dog
2838,3.65081214113161e-05, How much the picture is a dog
5479,0.9908133149147034, How much the picture is a dog
4046,1.527862150396686e-05, How much the picture is a dog
2035,0.1749153435230255, How much the picture is a dog
1260,5.4775067837908864e-05, How much the picture is a dog
3815,3.8220672848865433e-08, How much the picture is a dog
1856,0.993455708026886, How much the picture is a dog
246,0.011076928116381168, How much the picture is a dog
985,2.1142086552572437e-06, How much the picture is a dog
3459,1.0, How much the picture is a dog
1676,0.8118874430656433, How much the picture is a dog
2186,0.0010964031098410487, How much the picture is a dog
2547,0.7226938605308533, How much the picture is a dog
3599,0.08018950372934341, How much the picture is a dog
1386,0.5646318793296814, How much the picture is a dog
5364,0.000989212072454393, How much the picture is a dog
2753,0.9535543322563171, How much the picture is a dog
888,0.00015859068662393838, How much the picture is a dog
789,0.9986422657966614, How much the picture is a dog
4488,0.0033960198052227497, How much the picture is a dog
4253,0.5689724087715149, How much the picture is a dog
5314,0.0913783386349678, How much the picture is a dog
487,0.6933721899986267, How much the picture is a dog
1522,0.0009495196281932294, How much the picture is a dog
3151,0.0036732314620167017, How much the picture is a dog
2495,0.00021172664128243923, How much the picture is a dog
2420,0.04743427410721779, How much the picture is a dog
926,1.1706565601343755e-06, How much the picture is a dog
224,2.9178559998399578e-05, How much the picture is a dog
3060,0.007841994054615498, How much the picture is a dog
2164,1.6804311599116772e-05, How much the picture is a dog
343,6.386986933648586e-05, How much the picture is a dog
4907,4.390044239244162e-08, How much the picture is a dog
2984,0.9933468103408813, How much the picture is a dog
1461,8.489406172884628e-05, How much the picture is a dog
4272,0.9934332370758057, How much the picture is a dog
3195,0.025509795174002647, How much the picture is a dog
5526,0.8612790107727051, How much the picture is a dog
1284,0.06453941762447357, How much the picture is a dog
426,0.0007415670552290976, How much the picture is a dog
1241,0.9999935626983643, How much the picture is a dog
5381,0.9966872334480286, How much the picture is a dog
3071,0.8610555529594421, How much the picture is a dog
4318,1.607567901373841e-05, How much the picture is a dog
578,0.9403761029243469, How much the picture is a dog
180,0.9999996423721313, How much the picture is a dog
1922,0.3569830656051636, How much the picture is a dog
577,0.9746345281600952, How much the picture is a dog
963,0.9121789932250977, How much the picture is a dog
3382,0.0026078009977936745, How much the picture is a dog
1823,0.00026640319265425205, How much the picture is a dog
3394,0.0024446321185678244, How much the picture is a dog
5533,0.3872765004634857, How much the picture is a dog
4301,0.00017689874221105129, How much the picture is a dog
1457,0.9984717965126038, How much the picture is a dog
2643,1.0, How much the picture is a dog
3701,0.9925292134284973, How much the picture is a dog
5007,5.525941105588572e-06, How much the picture is a dog
1730,0.9967718720436096, How much the picture is a dog
3024,0.9988172054290771, How much the picture is a dog
4447,0.7327507734298706, How much the picture is a dog
2369,0.0001729108626022935, How much the picture is a dog
1753,0.005611036904156208, How much the picture is a dog
2570,0.9999997615814209, How much the picture is a dog
504,0.00012087834329577163, How much the picture is a dog
2237,0.047508250921964645, How much the picture is a dog
2937,0.0004896845784969628, How much the picture is a dog
4954,0.7163413166999817, How much the picture is a dog
1575,0.9844754338264465, How much the picture is a dog
1032,0.9833501577377319, How much the picture is a dog
5232,4.0333293327421416e-07, How much the picture is a dog
4958,0.4696941375732422, How much the picture is a dog
4707,0.011011768132448196, How much the picture is a dog
5521,0.9873718023300171, How much the picture is a dog
4010,7.299636763491435e-06, How much the picture is a dog
2062,0.9997475743293762, How much the picture is a dog
655,0.9946416616439819, How much the picture is a dog
3609,0.00012661455548368394, How much the picture is a dog
2926,0.04761824756860733, How much the picture is a dog
3960,0.9999998807907104, How much the picture is a dog
2900,0.9999984502792358, How much the picture is a dog
297,0.999995231628418, How much the picture is a dog
1229,0.0024897712282836437, How much the picture is a dog
4560,0.3996770679950714, How much the picture is a dog
5330,0.03518400713801384, How much the picture is a dog
4637,0.008940945379436016, How much the picture is a dog
2804,0.3382662832736969, How much the picture is a dog
3487,0.8334646224975586, How much the picture is a dog
2488,0.01620868779718876, How much the picture is a dog
379,0.9999912977218628, How much the picture is a dog
983,0.9976096153259277, How much the picture is a dog
630,1.0, How much the picture is a dog
1507,0.0007432111306115985, How much the picture is a dog
59,0.9982829093933105, How much the picture is a dog
